customer_id,subscription_id,order_id,subscription_index,country,card_brand,card_type,card_method,subscription_type,plan_type,order_status,date_status,reason,price_usd,transaction_fee
6210053,5409571,19599985,1,DE,Visa,debit,apple_pay,main,1month_subscription,shipped,16.01.2025,,49.99,-2.5
6210067,5409592,19600049,1,US,MasterCard,debit,apple_pay,main,1month_subscription,refunded,22.01.2025,,-49.99,-1.75
6210067,5409592,19600049,1,US,MasterCard,debit,apple_pay,main,1month_subscription,shipped,16.01.2025,,49.99,-1.75
6210113,5409666,19600225,1,NO,Visa,credit,apple_pay,main,1month_subscription,shipped,16.01.2025,,49.99,-2.5
6210227,5409874,19600720,1,US,Visa,debit,apple_pay,main,1month_subscription,declined,16.01.2025,card_declined - insufficient_funds,0,0
6210227,5409878,19600729,1,US,Visa,debit,apple_pay,main,1month_subscription,declined,16.01.2025,card_declined - insufficient_funds,0,0
6210277,5409976,19600951,1,NL,MasterCard,credit,apple_pay,upsell,upsell_bundle_1month,shipped,16.01.2025,,19.99,-1.18
6210282,5409990,19600964,1,US,Visa,debit,apple_pay,main,1month_subscription,shipped,16.01.2025,,49.99,-1.75
6210290,5410008,19601008,1,US,Visa,credit,apple_pay,main,1month_subscription,shipped,16.01.2025,,49.99,-1.75
6210330,5410088,19601194,1,NO,Visa,debit,apple_pay,main,1month_subscription,declined,16.01.2025,card_declined - insufficient_funds,0,0
6210330,5410089,19601194,1,NO,Visa,debit,apple_pay,main,6month_subscription,shipped,16.01.2025,,14.99,-0.96
6210330,5410089,19601194,2,NO,Visa,debit,apple_pay,main,6month_subscription,declined,16.02.2025,card_declined - insufficient_funds,0,0
6210330,5410089,19601194,2,NO,Visa,debit,apple_pay,main,6month_subscription,declined,23.02.2025,card_declined - insufficient_funds,0,0
6210330,5416876,19614526,1,NO,Visa,debit,apple_pay,upsell,upsell_bundle_1month,declined,20.01.2025,card_declined - insufficient_funds,0,0
6210330,5416877,19614527,1,NO,Visa,debit,apple_pay,upsell,upsell_bundle_1month,declined,20.01.2025,card_declined - insufficient_funds,0,0
6210336,5410102,19601216,1,GB,Visa,credit,apple_pay,main,1month_subscription,shipped,16.01.2025,,49.99,-2.5
6210371,5410156,19601307,1,IE,Visa,debit,apple_pay,main,1month_subscription,refunded,22.01.2025,,-49.99,-2.5
6210371,5410156,19601307,1,IE,Visa,debit,apple_pay,main,1month_subscription,shipped,16.01.2025,,49.99,-2.5
6210415,5410233,19601459,1,US,Discover,credit,apple_pay,main,1month_subscription,shipped,16.01.2025,,49.99,-1.75
6210541,5410414,19601846,1,US,Visa,debit,apple_pay,main,1month_subscription,shipped,17.01.2025,,49.99,-1.75
6210556,5410438,19601885,1,US,MasterCard,debit,apple_pay,main,1month_subscription,declined,17.01.2025,card_declined - insufficient_funds,0,0
6210596,5410479,19601956,1,SE,MasterCard,prepaid,apple_pay,main,1month_subscription,declined,17.01.2025,card_declined - insufficient_funds,0,0
6210596,5410480,19601956,1,SE,MasterCard,prepaid,apple_pay,main,6month_subscription,shipped,17.01.2025,,14.99,-0.96
6210596,5410481,19601957,1,SE,MasterCard,prepaid,apple_pay,upsell,upsell_bundle_1month,shipped,17.01.2025,,19.99,-1.18
6210651,5410574,19602116,1,US,Visa,debit,apple_pay,main,1month_subscription,declined,17.01.2025,card_declined - do_not_honor,0,0
6210651,5410575,19602116,1,US,Visa,debit,apple_pay,main,6month_subscription,declined,17.01.2025,card_declined - do_not_honor,0,0
6210651,5410581,19602124,1,US,Visa,debit,apple_pay,main,1month_subscription,shipped,17.01.2025,,49.99,-1.75
6210786,5410787,19602654,1,GB,Visa,debit,apple_pay,main,1month_subscription,shipped,17.01.2025,,49.99,-2.5
6210796,5410804,19602698,1,GB,Visa,debit,apple_pay,main,1month_subscription,declined,17.01.2025,card_declined - insufficient_funds,0,0
6210796,5410805,19602698,1,GB,Visa,debit,apple_pay,main,6month_subscription,declined,17.01.2025,card_declined - insufficient_funds,0,0
6210822,5410868,19602797,1,US,MasterCard,credit,apple_pay,main,1month_subscription,shipped,17.01.2025,,49.99,-1.75
6210872,5410972,19602998,1,CH,Visa,credit,apple_pay,main,1month_subscription,shipped,17.01.2025,,49.99,-2.5
6210949,5411131,19603309,1,US,MasterCard,credit,apple_pay,main,1month_subscription,shipped,17.01.2025,,49.99,-1.75
6211008,5411225,19603507,1,PL,MasterCard,debit,apple_pay,main,1month_subscription,refunded,22.01.2025,,-49.99,-2.5
6211008,5411225,19603507,1,PL,MasterCard,debit,apple_pay,main,1month_subscription,shipped,17.01.2025,,49.99,-2.5
6211070,5411329,19603740,1,GB,MasterCard,debit,apple_pay,main,1month_subscription,declined,17.01.2025,card_declined - insufficient_funds,0,0
6211074,5411339,19603774,1,US,Amex,credit,apple_pay,main,1month_subscription,shipped,17.01.2025,,49.99,-1.75
6211081,5411353,19603804,1,US,Amex,credit,apple_pay,main,1month_subscription,shipped,17.01.2025,,49.99,-1.75
6211081,5411355,19603807,1,US,Amex,credit,apple_pay,upsell,upsell_bundle_1month,shipped,17.01.2025,,19.99,-0.88
6211137,5411455,19604016,1,US,MasterCard,credit,apple_pay,main,1month_subscription,refunded,23.01.2025,,-49.99,-1.75
6211137,5411455,19604016,1,US,MasterCard,credit,apple_pay,main,1month_subscription,shipped,17.01.2025,,49.99,-1.75
6211138,5411459,19604025,1,IL,Visa,credit,apple_pay,main,1month_subscription,refunded,04.02.2025,,-49.99,-2.5
6211138,5411459,19604025,1,IL,Visa,credit,apple_pay,main,1month_subscription,shipped,17.01.2025,,49.99,-2.5
6211143,5411467,19604047,1,MA,MasterCard,debit,card,main,1month_subscription,shipped,17.01.2025,,49.99,-2.5
6211143,5411471,19604054,1,MA,MasterCard,debit,card,upsell,upsell_bundle_1month,declined,17.01.2025,card_declined - try_again_later,0,0
6211163,5411511,19604125,1,NO,Visa,debit,apple_pay,main,1month_subscription,shipped,17.01.2025,,49.99,-2.5
6211187,5411552,19604204,1,US,Visa,debit,apple_pay,main,1month_subscription,shipped,17.01.2025,,49.99,-1.75
6211188,5411556,19604207,1,US,Visa,credit,apple_pay,main,1month_subscription,refunded,22.01.2025,,-49.99,-1.75
6211188,5411556,19604207,1,US,Visa,credit,apple_pay,main,1month_subscription,shipped,17.01.2025,,49.99,-1.75
6211203,5411586,19604264,1,GB,Visa,debit,apple_pay,main,1month_subscription,refunded,20.01.2025,,-49.99,-2.5
6211203,5411586,19604264,1,GB,Visa,debit,apple_pay,main,1month_subscription,shipped,17.01.2025,,49.99,-2.5
6211228,5411634,19604362,1,AU,MasterCard,debit,apple_pay,main,1month_subscription,declined,17.01.2025,card_declined - insufficient_funds,0,0
6211228,5411635,19604362,1,AU,MasterCard,debit,apple_pay,main,6month_subscription,shipped,17.01.2025,,14.99,-0.96
6211228,5411635,19604362,2,AU,MasterCard,debit,apple_pay,main,6month_subscription,declined,17.02.2025,card_declined - transaction_not_allowed,0,0
6211228,5411635,19604362,2,AU,MasterCard,debit,apple_pay,main,6month_subscription,declined,21.02.2025,card_declined - transaction_not_allowed,0,0
6211228,5411637,19604365,1,AU,MasterCard,debit,apple_pay,upsell,upsell_bundle_1month,declined,17.01.2025,card_declined - insufficient_funds,0,0
6211338,5411797,19604774,1,NZ,MasterCard,credit,apple_pay,main,1month_subscription,refunded,22.01.2025,,-49.99,-2.5
6211338,5411797,19604774,1,NZ,MasterCard,credit,apple_pay,main,1month_subscription,shipped,17.01.2025,,49.99,-2.5
6211373,5411851,19604892,1,US,MasterCard,credit,apple_pay,main,1month_subscription,shipped,17.01.2025,,49.99,-1.75
6211383,5420218,19622117,1,US,MasterCard,debit,apple_pay,main,1month_subscription,declined,22.01.2025,card_declined - insufficient_funds,0,0
6211397,5411891,19604956,1,FR,Amex,credit,apple_pay,main,1month_subscription,refunded,20.01.2025,,-49.99,-2.5
6211397,5411891,19604956,1,FR,Amex,credit,apple_pay,main,1month_subscription,shipped,17.01.2025,,49.99,-2.5
6211445,5411964,19605074,1,AU,Visa,credit,apple_pay,main,1month_subscription,declined,17.01.2025,card_declined - insufficient_funds,0,0
6211445,5411966,19605074,1,AU,Visa,credit,apple_pay,main,6month_subscription,shipped,17.01.2025,,14.99,-0.96
6211450,5411974,19605087,1,US,Visa,debit,apple_pay,main,1month_subscription,shipped,17.01.2025,,49.99,-1.75
6211451,5411978,19605094,1,US,Amex,credit,apple_pay,main,1month_subscription,shipped,17.01.2025,,49.99,-1.75
6211458,5411987,19605114,1,US,MasterCard,debit,apple_pay,main,1month_subscription,shipped,17.01.2025,,49.99,-1.75
6211459,5411989,19605116,1,PL,MasterCard,debit,apple_pay,main,1month_subscription,declined,17.01.2025,card_declined - insufficient_funds,0,0
6211459,5411996,19605121,1,PL,MasterCard,debit,apple_pay,upsell,upsell_bundle_1month,declined,17.01.2025,card_declined - insufficient_funds,0,0
6211494,5412042,19605193,1,GB,Visa,debit,apple_pay,main,1month_subscription,shipped,17.01.2025,,49.99,-2.5
6211496,5412047,19605203,1,US,Visa,debit,apple_pay,main,1month_subscription,shipped,17.01.2025,,49.99,-1.75
6211521,5412098,19605265,1,US,MasterCard,credit,apple_pay,main,1month_subscription,shipped,17.01.2025,,49.99,-1.75
6211524,5412104,19605279,1,US,MasterCard,credit,apple_pay,upsell,upsell_bundle_1month,shipped,17.01.2025,,19.99,-0.88
6211609,5412247,19605615,1,US,Visa,credit,apple_pay,main,1month_subscription,declined,18.01.2025,card_declined - insufficient_funds,0,0
6211609,5412251,19605618,1,US,MasterCard,prepaid,apple_pay,main,1month_subscription,declined,18.01.2025,card_declined - transaction_not_allowed,0,0
6211638,5412293,19605714,1,SG,Visa,credit,apple_pay,main,1month_subscription,shipped,18.01.2025,,49.99,-2.5
6211640,5412298,19605719,1,NZ,Visa,debit,apple_pay,main,1month_subscription,declined,18.01.2025,card_declined - insufficient_funds,0,0
6211640,5412300,19605719,1,NZ,Visa,debit,apple_pay,main,6month_subscription,declined,18.01.2025,card_declined - insufficient_funds,0,0
6211640,5412305,19605725,1,NZ,Visa,debit,apple_pay,main,1month_subscription,declined,18.01.2025,card_declined - insufficient_funds,0,0
6211640,5412307,19605725,1,NZ,Visa,debit,apple_pay,main,6month_subscription,declined,18.01.2025,card_declined - insufficient_funds,0,0
6211640,5412316,19605733,1,NZ,Visa,debit,apple_pay,upsell,upsell_bundle_1month,declined,18.01.2025,card_declined - insufficient_funds,0,0
6211641,5412302,19605722,1,AU,MasterCard,debit,apple_pay,main,1month_subscription,declined,18.01.2025,card_declined - insufficient_funds,0,0
6211641,5412303,19605722,1,AU,MasterCard,debit,apple_pay,main,6month_subscription,shipped,18.01.2025,,14.99,-0.96
6211641,5412303,19605722,2,AU,MasterCard,debit,apple_pay,main,6month_subscription,declined,18.02.2025,card_declined - insufficient_funds,0,0
6211641,5412306,19605726,1,AU,MasterCard,debit,apple_pay,upsell,upsell_bundle_1month,shipped,18.01.2025,,19.99,-1.18
6211657,5412337,19605764,1,US,Visa,debit,card,main,1month_subscription,shipped,18.01.2025,,49.99,-1.75
6211664,5412345,19605783,1,US,MasterCard,debit,apple_pay,main,1month_subscription,declined,18.01.2025,card_declined - insufficient_funds,0,0
6211669,5412353,19605807,1,BH,Visa,debit,apple_pay,main,1month_subscription,declined,18.01.2025,card_declined - insufficient_funds,0,0
6211669,5412358,19605812,1,BH,Visa,debit,apple_pay,upsell,upsell_bundle_1month,declined,18.01.2025,card_declined - insufficient_funds,0,0
6211682,5412386,19605863,1,US,Visa,debit,apple_pay,main,1month_subscription,shipped,18.01.2025,,49.99,-1.75
6211726,5412473,19606046,1,AU,Visa,debit,card,main,1month_subscription,shipped,18.01.2025,,49.99,-2.5
6211792,5412601,19606290,1,IT,MasterCard,debit,apple_pay,main,1month_subscription,shipped,18.01.2025,,49.99,-2.5
6211796,5412609,19606295,1,HU,Visa,debit,apple_pay,main,1month_subscription,refunded,20.01.2025,,-49.99,-2.5
6211796,5412609,19606295,1,HU,Visa,debit,apple_pay,main,1month_subscription,shipped,18.01.2025,,49.99,-2.5
6211843,5412680,19606477,1,CZ,MasterCard,credit,apple_pay,main,1month_subscription,refunded,22.01.2025,,-49.99,-2.5
6211843,5412680,19606477,1,CZ,MasterCard,credit,apple_pay,main,1month_subscription,shipped,18.01.2025,,49.99,-2.5
6211849,5412689,19606489,1,DE,MasterCard,debit,apple_pay,main,1month_subscription,refunded,03.02.2025,,-49.99,-2.5
6211849,5412689,19606489,1,DE,MasterCard,debit,apple_pay,main,1month_subscription,shipped,18.01.2025,,49.99,-2.5
6211868,5412721,19606557,1,IT,Visa,debit,card,main,1month_subscription,refunded,22.01.2025,,-49.99,-2.5
6211868,5412721,19606557,1,IT,Visa,debit,card,main,1month_subscription,shipped,18.01.2025,,49.99,-2.5
6211879,5412744,19606612,1,GB,Visa,debit,apple_pay,main,1month_subscription,declined,18.01.2025,card_declined - insufficient_funds,0,0
6211879,5412745,19606612,1,GB,Visa,debit,apple_pay,main,6month_subscription,declined,18.01.2025,card_declined - insufficient_funds,0,0
6211903,5412781,19606706,1,BE,MasterCard,credit,apple_pay,main,1month_subscription,shipped,18.01.2025,,49.99,-2.5
6211911,5412791,19606741,1,ES,MasterCard,debit,apple_pay,main,1month_subscription,shipped,18.01.2025,,49.99,-2.5
6211917,5412800,19606754,1,ZM,Visa,debit,card,main,1month_subscription,declined,18.01.2025,card_declined - insufficient_funds,0,0
6211917,5412802,19606754,1,ZM,Visa,debit,card,main,6month_subscription,shipped,18.01.2025,,14.99,-0.96
6211917,5412802,19606754,2,ZM,Visa,debit,card,main,6month_subscription,declined,18.02.2025,card_declined - insufficient_funds,0,0
6211917,5412802,19606754,2,ZM,Visa,debit,card,main,6month_subscription,declined,21.02.2025,card_declined - do_not_honor,0,0
6211917,5412807,19606760,1,ZM,Visa,debit,card,upsell,upsell_bundle_1month,declined,18.01.2025,card_declined - insufficient_funds,0,0
6211919,5412813,19606768,1,US,Visa,credit,card,main,1month_subscription,shipped,18.01.2025,,49.99,-1.75
6211920,5412808,19606762,1,CZ,MasterCard,debit,apple_pay,main,1month_subscription,shipped,18.01.2025,,49.99,-2.5
6211923,5412812,19606766,1,IM,Visa,debit,apple_pay,main,1month_subscription,refunded,20.01.2025,,-49.99,-2.5
6211923,5412812,19606766,1,IM,Visa,debit,apple_pay,main,1month_subscription,shipped,18.01.2025,,49.99,-2.5
6211937,5412826,19606805,1,IE,Visa,debit,apple_pay,main,1month_subscription,shipped,18.01.2025,,49.99,-2.5
6211943,5412838,19606842,1,IE,MasterCard,credit,apple_pay,main,1month_subscription,refunded,20.01.2025,,-49.99,-2.5
6211943,5412838,19606842,1,IE,MasterCard,credit,apple_pay,main,1month_subscription,shipped,18.01.2025,,49.99,-2.5
6211943,5412839,19606844,1,IE,MasterCard,credit,apple_pay,upsell,upsell_bundle_1month,refunded,20.01.2025,,-19.99,-1.18
6211943,5412839,19606844,1,IE,MasterCard,credit,apple_pay,upsell,upsell_bundle_1month,shipped,18.01.2025,,19.99,-1.18
6211953,5412849,19606898,1,HU,Visa,debit,apple_pay,main,1month_subscription,shipped,18.01.2025,,49.99,-2.5
6211974,5412884,19606953,1,SE,MasterCard,debit,apple_pay,main,1month_subscription,shipped,18.01.2025,,49.99,-2.5
6212000,5412925,19607016,1,SE,MasterCard,credit,card,main,1month_subscription,shipped,18.01.2025,,49.99,-2.5
6212011,5412941,19607056,1,CH,MasterCard,debit,apple_pay,main,1month_subscription,shipped,18.01.2025,,49.99,-2.5
6212015,5412954,19607075,1,US,MasterCard,credit,apple_pay,main,1month_subscription,refunded,23.01.2025,,-49.99,-1.75
6212015,5412954,19607075,1,US,MasterCard,credit,apple_pay,main,1month_subscription,shipped,18.01.2025,,49.99,-1.75
6212015,5412955,19607077,1,US,MasterCard,credit,apple_pay,upsell,upsell_bundle_1month,refunded,23.01.2025,,-19.99,-0.88
6212015,5412955,19607077,1,US,MasterCard,credit,apple_pay,upsell,upsell_bundle_1month,shipped,18.01.2025,,19.99,-0.88
6212068,5413057,19607253,1,CA,MasterCard,credit,apple_pay,main,1month_subscription,shipped,18.01.2025,,49.99,-2.5
6212078,5413074,19607281,1,IE,Visa,debit,apple_pay,main,1month_subscription,refunded,20.01.2025,,-49.99,-2.5
6212078,5413074,19607281,1,IE,Visa,debit,apple_pay,main,1month_subscription,shipped,18.01.2025,,49.99,-2.5
6212123,5413163,19607464,1,US,Visa,debit,apple_pay,main,1month_subscription,shipped,18.01.2025,,49.99,-1.75
6212130,5413173,19607510,1,US,MasterCard,credit,apple_pay,main,1month_subscription,shipped,18.01.2025,,49.99,-1.75
6212131,5413175,19607512,1,GB,Visa,debit,apple_pay,main,1month_subscription,declined,18.01.2025,card_declined - insufficient_funds,0,0
6212131,5413176,19607512,1,GB,Visa,debit,apple_pay,main,6month_subscription,declined,18.01.2025,card_declined - insufficient_funds,0,0
6212142,5413194,19607561,1,IT,MasterCard,prepaid,apple_pay,main,1month_subscription,shipped,18.01.2025,,49.99,-2.5
6212203,5413311,19607767,1,IE,Visa,debit,apple_pay,main,1month_subscription,shipped,18.01.2025,,49.99,-2.5
6212203,5413312,19607768,1,IE,Visa,debit,apple_pay,upsell,upsell_bundle_1month,shipped,18.01.2025,,19.99,-1.18
6212229,5413377,19607871,1,IE,MasterCard,debit,apple_pay,main,1month_subscription,declined,18.01.2025,card_declined - insufficient_funds,0,0
6212275,5413459,19608092,1,US,MasterCard,prepaid,apple_pay,main,1month_subscription,declined,18.01.2025,card_declined - transaction_not_allowed,0,0
6212276,5413463,19608096,1,DE,MasterCard,debit,apple_pay,upsell,upsell_bundle_1month,shipped,18.01.2025,,19.99,-1.18
6212361,5413628,19608406,1,GR,Visa,debit,apple_pay,main,1month_subscription,declined,18.01.2025,card_declined - insufficient_funds,0,0
6212361,5413629,19608406,1,GR,Visa,debit,apple_pay,main,6month_subscription,declined,18.01.2025,card_declined - insufficient_funds,0,0
6212368,5413643,19608437,1,US,Visa,debit,card,main,1month_subscription,shipped,18.01.2025,,49.99,-1.75
6212384,5413667,19608492,1,CA,MasterCard,credit,apple_pay,main,1month_subscription,shipped,18.01.2025,,49.99,-2.5
6212400,5413697,19608546,1,BR,Visa,credit,apple_pay,main,1month_subscription,shipped,18.01.2025,,49.99,-2.5
6212415,5413726,19608602,1,GB,MasterCard,debit,apple_pay,main,1month_subscription,shipped,18.01.2025,,49.99,-2.5
6212459,5413801,19608721,1,US,MasterCard,prepaid,apple_pay,main,1month_subscription,declined,18.01.2025,card_declined - transaction_not_allowed,0,0
6212459,5413802,19608721,1,US,MasterCard,prepaid,apple_pay,main,6month_subscription,declined,18.01.2025,card_declined - transaction_not_allowed,0,0
6212474,5413822,19608748,1,US,Visa,debit,apple_pay,main,1month_subscription,shipped,18.01.2025,,49.99,-1.75
6212477,5413824,19608753,1,US,Visa,debit,apple_pay,main,1month_subscription,shipped,18.01.2025,,49.99,-1.75
6212496,5413854,19608806,1,US,Visa,credit,apple_pay,main,1month_subscription,shipped,18.01.2025,,49.99,-1.75
6212513,5413889,19608876,1,US,Visa,credit,apple_pay,main,1month_subscription,shipped,18.01.2025,,49.99,-1.75
6212520,5413899,19608893,1,US,Discover,credit,apple_pay,main,1month_subscription,shipped,18.01.2025,,49.99,-1.75
6212550,5413962,19608978,1,US,Visa,debit,apple_pay,main,1month_subscription,refunded,23.01.2025,,-49.99,-1.75
6212550,5413962,19608978,1,US,Visa,debit,apple_pay,main,1month_subscription,shipped,18.01.2025,,49.99,-1.75
6212645,5414113,19609234,1,US,Amex,credit,apple_pay,main,1month_subscription,refunded,22.01.2025,,-49.99,-1.75
6212645,5414113,19609234,1,US,Amex,credit,apple_pay,main,1month_subscription,shipped,19.01.2025,,49.99,-1.75
6212669,5414165,19609334,1,US,Visa,debit,apple_pay,main,1month_subscription,declined,19.01.2025,card_declined - insufficient_funds,0,0
6212669,5414166,19609334,1,US,Visa,debit,apple_pay,main,6month_subscription,declined,19.01.2025,card_declined - insufficient_funds,0,0
6212679,5414179,19609360,1,US,MasterCard,debit,apple_pay,main,1month_subscription,shipped,19.01.2025,,49.99,-1.75
6212692,5414199,19609401,1,US,Visa,prepaid,apple_pay,main,1month_subscription,declined,19.01.2025,card_declined - insufficient_funds,0,0
6212707,5414215,19609421,1,US,Visa,credit,apple_pay,main,1month_subscription,refunded,22.01.2025,,-49.99,-1.75
6212707,5414215,19609421,1,US,Visa,credit,apple_pay,main,1month_subscription,shipped,19.01.2025,,49.99,-1.75
6212834,5414424,19609760,1,AU,MasterCard,debit,apple_pay,main,1month_subscription,refunded,29.01.2025,,-49.99,-2.5
6212834,5414424,19609760,1,AU,MasterCard,debit,apple_pay,main,1month_subscription,shipped,19.01.2025,,49.99,-2.5
6212884,5414532,19609979,1,AU,Visa,debit,apple_pay,main,1month_subscription,declined,19.01.2025,card_declined - insufficient_funds,0,0
6212942,5414626,19610246,1,AU,Visa,debit,apple_pay,main,1month_subscription,shipped,19.01.2025,,49.99,-2.5
6212980,5414699,19610406,1,ES,Visa,debit,apple_pay,main,1month_subscription,declined,19.01.2025,card_declined - card_velocity_exceeded,0,0
6212989,5414711,19610434,1,GB,MasterCard,debit,apple_pay,main,1month_subscription,refunded,22.01.2025,,-49.99,-2.5
6212989,5414711,19610434,1,GB,MasterCard,debit,apple_pay,main,1month_subscription,shipped,19.01.2025,,49.99,-2.5
6213022,5414777,19610575,1,IE,Visa,debit,apple_pay,main,1month_subscription,shipped,19.01.2025,,49.99,-2.5
6213064,5414846,19610755,1,US,MasterCard,debit,apple_pay,main,1month_subscription,declined,19.01.2025,card_declined - insufficient_funds,0,0
6213064,5414847,19610755,1,US,MasterCard,debit,apple_pay,main,6month_subscription,declined,19.01.2025,card_declined - insufficient_funds,0,0
6213088,5414888,19610857,1,FR,MasterCard,debit,apple_pay,main,1month_subscription,shipped,19.01.2025,,49.99,-2.5
6213112,5414927,19610940,1,IE,Visa,debit,apple_pay,main,1month_subscription,shipped,19.01.2025,,49.99,-2.5
6213113,5414930,19610945,1,AU,Visa,debit,apple_pay,main,1month_subscription,declined,19.01.2025,card_declined - insufficient_funds,0,0
6213124,5414954,19610979,1,GB,Visa,debit,apple_pay,main,1month_subscription,shipped,19.01.2025,,49.99,-2.5
6213149,5414994,19611069,1,US,Visa,credit,apple_pay,main,1month_subscription,chargeback,11.02.2025,,-49.99,-1.75
6213149,5414994,19611069,1,US,Visa,credit,apple_pay,main,1month_subscription,shipped,19.01.2025,,49.99,-1.75
6213153,5415005,19611077,1,US,Amex,credit,apple_pay,main,1month_subscription,shipped,19.01.2025,,49.99,-1.75
6213186,5415057,19611163,1,US,Visa,prepaid,card,main,1month_subscription,declined,19.01.2025,card_declined - do_not_honor,0,0
6213186,5415058,19611163,1,US,Visa,prepaid,card,main,6month_subscription,declined,19.01.2025,card_declined - do_not_honor,0,0
6213186,5415060,19611174,1,US,Visa,prepaid,card,main,1month_subscription,declined,19.01.2025,card_declined - do_not_honor,0,0
6213186,5415061,19611174,1,US,Visa,prepaid,card,main,6month_subscription,declined,19.01.2025,card_declined - do_not_honor,0,0
6213186,5415066,19611176,1,US,Visa,prepaid,card,main,1month_subscription,declined,19.01.2025,card_declined - do_not_honor,0,0
6213186,5415067,19611176,1,US,Visa,prepaid,card,main,6month_subscription,declined,19.01.2025,card_declined - do_not_honor,0,0
6213188,5415075,19611187,1,IE,Visa,debit,apple_pay,main,1month_subscription,shipped,19.01.2025,,49.99,-2.5
6213195,5415100,19611218,1,BR,Visa,credit,apple_pay,main,1month_subscription,shipped,19.01.2025,,49.99,-2.5
6213241,5415175,19611353,1,US,MasterCard,credit,apple_pay,main,1month_subscription,declined,19.01.2025,card_declined - insufficient_funds,0,0
6213299,5415278,19611541,1,US,MasterCard,debit,card,main,1month_subscription,shipped,19.01.2025,,49.99,-1.75
6213308,5415293,19611557,1,US,Visa,debit,apple_pay,main,1month_subscription,shipped,19.01.2025,,49.99,-1.75
6213308,5415298,19611562,1,US,Visa,debit,apple_pay,upsell,upsell_bundle_1month,declined,19.01.2025,card_declined - do_not_honor,0,0
6213310,5415297,19611561,1,IT,Amex,credit,apple_pay,main,1month_subscription,shipped,19.01.2025,,49.99,-2.5
6213383,5415413,19611775,1,US,Visa,credit,apple_pay,main,1month_subscription,shipped,19.01.2025,,49.99,-1.75
6213388,5415423,19611791,1,BE,Visa,debit,apple_pay,main,1month_subscription,declined,19.01.2025,card_declined - insufficient_funds,0,0
6213442,5415518,19611952,1,US,Visa,debit,apple_pay,main,1month_subscription,shipped,19.01.2025,,49.99,-1.75
6213460,5415542,19611996,1,US,Visa,credit,apple_pay,main,1month_subscription,shipped,19.01.2025,,49.99,-1.75
6213481,5415566,19612096,1,US,MasterCard,credit,apple_pay,main,1month_subscription,shipped,19.01.2025,,49.99,-1.75
6213507,5415610,19612181,1,CH,MasterCard,prepaid,card,main,1month_subscription,declined,19.01.2025,card_declined - insufficient_funds,0,0
6213510,5415616,19612186,1,US,MasterCard,credit,apple_pay,main,1month_subscription,declined,19.01.2025,card_declined - insufficient_funds,0,0
6213510,5415617,19612186,1,US,MasterCard,credit,apple_pay,main,6month_subscription,declined,19.01.2025,card_declined - insufficient_funds,0,0
6213535,5415667,19612288,1,US,Visa,debit,apple_pay,main,1month_subscription,declined,19.01.2025,card_declined - do_not_honor,0,0
6213535,5415668,19612288,1,US,Visa,debit,apple_pay,main,6month_subscription,declined,19.01.2025,card_declined - do_not_honor,0,0
6213550,5415689,19612314,1,US,MasterCard,credit,apple_pay,main,1month_subscription,shipped,19.01.2025,,49.99,-1.75
6213552,5415692,19612323,1,DK,Visa,credit,apple_pay,main,1month_subscription,shipped,19.01.2025,,49.99,-2.5
6213572,5415725,19612408,1,US,MasterCard,credit,apple_pay,main,1month_subscription,shipped,19.01.2025,,49.99,-1.75
6213594,5415755,19612459,1,US,Visa,debit,apple_pay,main,1month_subscription,shipped,19.01.2025,,49.99,-1.75
6213597,5415765,19612471,1,US,MasterCard,credit,apple_pay,main,1month_subscription,refunded,25.01.2025,,-49.99,-1.75
6213597,5415765,19612471,1,US,MasterCard,credit,apple_pay,main,1month_subscription,shipped,19.01.2025,,49.99,-1.75
6213597,5415767,19612474,1,US,MasterCard,credit,apple_pay,upsell,upsell_bundle_1month,refunded,25.01.2025,,-19.99,-0.88
6213597,5415767,19612474,1,US,MasterCard,credit,apple_pay,upsell,upsell_bundle_1month,shipped,19.01.2025,,19.99,-0.88
6213604,5415775,19612512,1,US,MasterCard,debit,apple_pay,main,1month_subscription,shipped,19.01.2025,,49.99,-1.75
6213662,5415870,19612672,1,CA,MasterCard,debit,apple_pay,main,1month_subscription,shipped,19.01.2025,,49.99,-2.5
6213683,5415902,19612716,1,US,Visa,debit,apple_pay,main,1month_subscription,declined,19.01.2025,card_declined - do_not_honor,0,0
6213683,5415911,19612727,1,US,Visa,debit,apple_pay,main,1month_subscription,declined,19.01.2025,card_declined - do_not_honor,0,0
6213703,5415946,19612777,1,US,Visa,debit,apple_pay,main,1month_subscription,shipped,19.01.2025,,49.99,-1.75
6213715,5415974,19612806,1,US,Visa,credit,apple_pay,main,1month_subscription,shipped,19.01.2025,,49.99,-1.75
6213724,5415989,19612828,1,AU,Visa,debit,apple_pay,main,1month_subscription,declined,19.01.2025,card_declined - insufficient_funds,0,0
6213724,5415990,19612828,1,AU,Visa,debit,apple_pay,main,6month_subscription,declined,19.01.2025,card_declined - insufficient_funds,0,0
6213725,5415992,19612831,1,CZ,MasterCard,debit,apple_pay,main,1month_subscription,refunded,25.01.2025,,-49.99,-2.5
6213725,5415992,19612831,1,CZ,MasterCard,debit,apple_pay,main,1month_subscription,shipped,19.01.2025,,49.99,-2.5
6213753,5416038,19612905,1,SE,MasterCard,debit,apple_pay,main,1month_subscription,declined,19.01.2025,card_declined - insufficient_funds,0,0
