"user_id","country","language","device_type","event_type","split_group","event_properties__answer","event_time","session_id"
"4C1B8850-5178-4E71-8E9C-ECDC47A1A96E","United States","English","Apple iPhone 15 Pro Max","launch_first_time","control",,"2025-09-04 08:46:05.777000","1756975556679"
"3F1C5391-42B1-42D7-BC6E-460BD5972493","Ukraine","English","Apple iPhone 14 Pro Max","Start trial","control",,"2025-09-04 08:08:05.722000","-1"
"8A83E91C-7012-43F9-B9C2-F94B405F099A","Ireland","English","Apple iPhone 16e","launch_first_time","test",,"2025-09-04 08:57:04.917000","1756976223976"
"94AA598D-5EE4-4B36-8424-DE535EFB20A0","Italy","Italian","Apple iPhone 15 Pro","launch_first_time","control",,"2025-09-04 08:22:55.870000","1756974174649"
"A4214A68-89D7-422E-B509-F11481692D02","United Kingdom","English","Apple iPhone 16","identification_results_reaction_sent","control","like","2025-09-04 08:15:53.908000","1756973714114"
"3F1C5391-42B1-42D7-BC6E-460BD5972493","Ukraine","English","Apple iPhone 14 Pro Max","Start trial","control",,"2025-09-04 08:33:52.668000","-1"
"755A5A93-645E-40F6-943D-531042358DE5","Belgium","Dutch","Apple iPhone 13 Pro","launch_first_time","control",,"2025-09-04 08:39:54.709000","1756975193119"
"9925FF6F-12AE-4B3B-B8DB-96D096B39324","Canada","English","Apple iPhone 16","Purchase","control",,"2025-09-04 08:54:03.412000","-1"
"6EB56159-24BE-431D-98B4-318C13AA4301","United States","English","Apple iPhone 14","Purchase","control",,"2025-09-04 08:03:23.211000","-1"
"91200CBB-1E15-48D0-BCF8-9799B3C119F7","Ukraine","English","Apple iPhone 12","Start trial","test",,"2025-09-04 08:52:34.309000","-1"
"E73C7CA1-40B9-4FAB-9906-0D9D7F58B210","France","French","Apple iPhone 12 Pro","Start trial","control",,"2025-09-04 08:08:19.368000","-1"
"E782A9A6-3E0A-4D23-91BA-49BFF5942803","United States","English","Apple iPhone 11","Purchase","control",,"2025-09-04 08:12:31.011000","-1"
"CF58E44B-3FA8-4D23-B6E6-EF31BBA969CA","Germany","German","Apple iPhone 15","identification_results_reaction_sent","control","like","2025-09-04 08:06:53.187000","1756973188173"
"4C1B8850-5178-4E71-8E9C-ECDC47A1A96E","United States","English","Apple iPhone 15 Pro Max","Start trial","control",,"2025-09-04 08:47:08.676000","-1"
"91200CBB-1E15-48D0-BCF8-9799B3C119F7","Ukraine","English","Apple iPhone 12","Start trial","test",,"2025-09-04 08:55:32.058000","-1"
"A4214A68-89D7-422E-B509-F11481692D02","United Kingdom","English","Apple iPhone 16","identification_results_reaction_sent","control","like","2025-09-04 08:19:04.963000","1756973714114"
"FAD91E06-762A-4CDB-A597-DE47C091954E","United Kingdom","English","Apple iPhone 16","identification_results_reaction_sent","test","like","2025-09-04 08:49:57.423000","1756975553700"
"FAD91E06-762A-4CDB-A597-DE47C091954E","United Kingdom","English","Apple iPhone 16","identification_results_reaction_sent","test","like","2025-09-04 08:54:00.003000","1756975553700"
"A4214A68-89D7-422E-B509-F11481692D02","United Kingdom","English","Apple iPhone 16","identification_results_reaction_sent","control","like","2025-09-04 08:24:23.382000","1756973714114"
"50AF2FE3-E576-49E2-AE6C-06925B075584","Australia","English","Apple iPhone 11","Purchase","control",,"2025-08-31 21:54:25.916000","-1"
"6E5D0565-F3EA-4C31-89EA-D4C76311B70F","United States","English","Apple iPhone 14 Pro Max","launch_first_time","control",,"2025-08-31 21:54:36.871000","1756677275815"
"CB35F83B-24E7-4FDC-9276-8BFC93E186F8","United States","English","Apple iPhone 15 Pro Max","identification_results_reaction_sent","control","dislike","2025-08-31 21:19:26.592000","1756675114181"
"241EB051-5D53-4817-82CD-A890B0FDED13","United States","English","Apple iPhone 15 Pro","user_reaction_sent","test","like","2025-08-31 21:13:41.484000","1756674592335"
"29C1A620-EA73-43AB-A9E1-F3108B1D78E3","United Kingdom","English","Apple iPhone 13 mini","launch_first_time","test",,"2025-08-31 21:10:25.967000","1756674624981"
"B0929240-623D-4DA6-A4B7-EB5ADA366A61","United Kingdom","English","Apple iPhone 12 Pro","launch_first_time","control",,"2025-08-31 21:03:12.975000","1756674192147"
"715C1714-4D8C-4C9D-B419-9C0E91278C12","United States","English","Apple iPhone 13","identification_results_reaction_sent","test","dislike","2025-08-31 21:40:06.496000","1756676202752"
"13EC3213-86E8-44A2-AAA3-8402742D7DF2","Canada","English","Apple iPhone 14","Start trial","test",,"2025-08-31 21:31:20.874000","-1"
"11EF09CE-E618-4025-B072-6CF7C33DFE2E","United States","English","Apple iPhone 13 Pro","Start trial","control",,"2025-08-31 21:22:25.696000","-1"
"22BF7E54-96C3-4314-9632-44D7099E5B0D","Brazil","Portuguese","Apple iPhone 12","Start trial","control",,"2025-08-31 21:15:47.672000","-1"
"F796EC2C-561F-4C12-B19C-36A762D00DE5","United States","English","Apple iPhone 14 Pro Max","launch_first_time","control",,"2025-08-31 21:23:46.804000","1756675425965"
"77197F40-8347-40F6-A662-BB5628B95F8B","Canada","English","Apple iPhone 16","identification_results_reaction_sent","test","like","2025-08-31 21:45:22.202000","1756676596568"
"C025335A-D920-4DC5-A145-61DA72A9C5F8","United States","English","Apple iPhone 16 Plus","identification_results_reaction_sent","test","dislike","2025-08-31 21:10:51.793000","1756674622195"
"47AF8280-4994-4093-8DFE-F9199F65F464","Canada","English","Apple iPhone 15","identification_results_reaction_sent","test","dislike","2025-08-31 21:39:51.890000","1756676316646"
"E5687FD1-556E-4F68-9E92-9DF213F261AF","United States","English","Apple iPhone 16e","identification_results_reaction_sent","control","like","2025-08-31 21:46:09.714000","1756676695592"
"D52AB299-A650-4C2A-B1ED-EB3AEBF33BDB","Australia","English","Apple iPhone 13 Pro","launch_first_time","test",,"2025-08-31 21:56:19.434000","1756677377235"
"528DD271-12AC-45C8-BCB6-D846D03FCCAC","United States","English","Apple iPhone XR","launch_first_time","test",,"2025-08-31 21:52:04.490000","1756677122817"
"CFCE9E4B-58C5-4CF3-9618-4CFB696DC854","United States","English","Apple iPhone 16 Pro","launch_first_time","control",,"2025-08-31 21:43:11.477000","1756676588238"
"153B2A6D-773F-4509-B84E-F9BFCB738FB0","United States","English","Apple iPhone 16 Pro Max","Start trial","test",,"2025-08-31 21:33:21.125000","-1"
"773D24BF-46B2-446B-9D37-1F37290ACBBC","United States","English","Apple iPhone 8 Plus","identification_results_reaction_sent","test","like","2025-08-31 21:21:17.927000","1756675275217"
"4B7AE84B-A3BC-443B-B4D5-D6DD46B26E86","United States","English","Apple iPhone 13","identification_results_reaction_sent","control","like","2025-08-31 21:10:17.017000","1756674598222"
"10091556-49B2-4C5A-82E6-A535709C401E","United States","English","Apple iPhone 16 Pro Max","launch_first_time","test",,"2025-08-31 21:56:53.087000","1756677411243"
"BBA03DE9-BAB0-422F-A6EA-F290427B89B3","Morocco","French","Apple iPhone SE 2nd Gen","launch_first_time","test",,"2025-08-31 21:05:24.856000","1756674322350"
"22BF7E54-96C3-4314-9632-44D7099E5B0D","Brazil","Portuguese","Apple iPhone 12","identification_results_reaction_sent","control","dislike","2025-08-31 21:19:29.437000","1756674882460"
"11EF09CE-E618-4025-B072-6CF7C33DFE2E","United States","English","Apple iPhone 13 Pro","identification_results_reaction_sent","control","dislike","2025-08-31 21:23:21.679000","1756675290718"
"2263C05F-133A-4420-A0A9-7C9C91C43C27","United States","English","Apple iPhone 15 Plus","launch_first_time","test",,"2025-08-31 21:53:27.019000","1756677202286"
"0D3456DF-3915-4E2F-86E8-479A705888DD","Brazil","Portuguese","Apple iPhone 13","launch_first_time","control",,"2025-08-31 21:11:00.224000","1756674658534"
"E83B77BA-5638-4087-B3A2-5D3475C60C24","Brazil","Portuguese","Apple iPhone 16 Pro Max","launch_first_time","test",,"2025-08-31 21:17:28.247000","1756675046931"
"3FA48A9C-1F12-427C-8DFE-339C712A407D","United States","English","Apple iPhone 16 Pro Max","launch_first_time","test",,"2025-08-31 21:47:03.968000","1756676823274"
"B46BCAA8-6E0F-4F72-84B6-81CCC082F1D2","United States","English","Apple iPhone 16 Pro","launch_first_time","control",,"2025-08-31 21:21:24.594000","1756675283853"
"CFCC960E-3481-4B44-A7D9-6C128D114E02","United States","English","Apple iPhone 16 Plus","Start trial","control",,"2025-08-31 21:33:20.546000","-1"
"77197F40-8347-40F6-A662-BB5628B95F8B","Canada","English","Apple iPhone 16","launch_first_time","test",,"2025-08-31 21:43:17.642000","1756676596568"
"C018E493-8725-4215-8AB3-D5524B724C0F","United States","English","Apple iPhone 15 Pro Max","launch_first_time","test",,"2025-08-31 21:45:29.061000","1756676726590"
"7BEADE0E-EBDD-47BD-9AFF-668EDAA0F878","Canada","English","Apple iPhone 15","launch_first_time","control",,"2025-08-31 21:43:17.368000","1756676595376"
"64CFFC97-0127-4AEA-B00A-89E5DF4768F7","United States","English","Apple iPhone 11","launch_first_time","control",,"2025-08-31 21:22:58.830000","1756675377154"
"D64B91E7-F1C4-43DD-A5A1-8B1542C66A21","United States","English","Apple iPhone 16 Pro","launch_first_time","test",,"2025-08-31 21:07:59.202000","1756674478393"
"47AF8280-4994-4093-8DFE-F9199F65F464","Canada","English","Apple iPhone 15","launch_first_time","test",,"2025-08-31 21:38:37.320000","1756676316646"
"EEB2BE1B-AEA0-4C44-82CA-99BA93E0C023","United States","English","Apple iPhone 15","launch_first_time","control",,"2025-08-31 21:32:59.722000","1756675978901"
"E3D1447D-411C-48B1-BCC9-945F38F6E9E9","United States","English","Apple iPhone 16 Pro","identification_results_reaction_sent","test","like","2025-08-31 21:59:26.993000","1756677540237"
"13EC3213-86E8-44A2-AAA3-8402742D7DF2","Canada","English","Apple iPhone 14","launch_first_time","test",,"2025-08-31 21:29:57.864000","1756675796691"
"5B218114-6F14-4D58-9354-3BC774A20AB9","United States","English","Apple iPhone 16 Pro Max","launch_first_time","test",,"2025-08-31 21:52:35.097000","1756677154409"
"11EF09CE-E618-4025-B072-6CF7C33DFE2E","United States","English","Apple iPhone 13 Pro","launch_first_time","control",,"2025-08-31 21:21:36.296000","1756675290718"
"D1A6ABB5-F6F8-4B2B-B99C-1D95E8A57D8B","United States","English","Apple iPhone 12","launch_first_time","test",,"2025-08-31 21:36:38.545000","1756676197149"
"22BF7E54-96C3-4314-9632-44D7099E5B0D","Brazil","Portuguese","Apple iPhone 12","launch_first_time","control",,"2025-08-31 21:14:46.104000","1756674882460"
"AC66B054-FA50-4016-B035-5B19D2F2CE68","United States","English","Apple iPhone 14 Pro Max","identification_results_reaction_sent","test","like","2025-08-31 21:47:15.967000","1756676792172"
"241EB051-5D53-4817-82CD-A890B0FDED13","United States","English","Apple iPhone 15 Pro","identification_results_reaction_sent","test","dislike","2025-08-31 21:10:24.033000","1756674592335"
"E5687FD1-556E-4F68-9E92-9DF213F261AF","United States","English","Apple iPhone 16e","identification_results_reaction_sent","control","dislike","2025-08-31 21:27:23.736000","1756675620027"
"0AF14AE5-28C5-4FB7-AEEA-68D7B001EAB9","Canada","English","Apple iPhone 12 Pro Max","launch_first_time","control",,"2025-08-31 21:44:31.358000","1756676670586"
"715C1714-4D8C-4C9D-B419-9C0E91278C12","United States","English","Apple iPhone 13","identification_results_reaction_sent","test","like","2025-08-31 21:38:09.531000","1756676202752"
"77197F40-8347-40F6-A662-BB5628B95F8B","Canada","English","Apple iPhone 16","Start trial","test",,"2025-08-31 21:44:16.734000","-1"
"153B2A6D-773F-4509-B84E-F9BFCB738FB0","United States","English","Apple iPhone 16 Pro Max","launch_first_time","test",,"2025-08-31 21:29:39.119000","1756675777831"
"C6D5D319-A7D3-4AB4-B62C-A89D0C86C21A","United States","English","Apple iPhone 15 Pro Max","Purchase","control",,"2025-08-31 21:00:16.150000","-1"
"E5687FD1-556E-4F68-9E92-9DF213F261AF","United States","English","Apple iPhone 16e","identification_results_reaction_sent","control","like","2025-08-31 21:27:48.791000","1756675620027"
"47AF8280-4994-4093-8DFE-F9199F65F464","Canada","English","Apple iPhone 15","Start trial","test",,"2025-08-31 21:39:27.844000","-1"
"64CFFC97-0127-4AEA-B00A-89E5DF4768F7","United States","English","Apple iPhone 11","Start trial","control",,"2025-08-31 21:23:44.796000","-1"
"100BBD06-D102-453C-86CF-BC5422BE7AAA","United States","English","Apple iPhone 15","launch_first_time","test",,"2025-08-31 21:26:22.296000","1756675580990"
"77582C42-22A8-4F75-89AB-1EDAD351E3D2","United States","English","Apple iPhone 16 Pro","launch_first_time","control",,"2025-08-31 21:26:56.696000","1756675615307"
"81A25321-A7BA-4CAA-86F7-F99E759286EF","United States","English","Apple iPhone 16 Pro Max","identification_results_reaction_sent","test","like","2025-08-31 21:43:13.871000","1756676477877"
"7A6A5091-F9FA-49AE-865D-F7DA0618E057","Iraq","Persian","Apple iPhone 11 Pro Max","launch_first_time","control",,"2025-08-31 21:57:54.787000","1756677473316"
"E0D2B510-CF10-4E0B-9F91-FDA0E7AA4279","United States","English","Apple iPhone 16 Pro Max","launch_first_time","test",,"2025-08-31 21:46:07.426000","1756676766734"
"92775DAD-AEA8-4264-879B-CCA9166A7A20","Canada","English","Apple iPhone 13","launch_first_time","control",,"2025-08-31 21:49:57.280000","1756676996395"
"D4640A05-F783-46A9-84F4-F8A5393E482E","United States","English","Apple iPhone 14","launch_first_time","test",,"2025-08-31 21:19:01.844000","1756675140675"
"715C1714-4D8C-4C9D-B419-9C0E91278C12","United States","English","Apple iPhone 13","identification_results_reaction_sent","test","dislike","2025-08-31 21:44:49.911000","1756676202752"
"D03F0CD8-4B85-4FF7-A85B-26E43CBC71E0","United States","English","Apple iPhone 14 Pro Max","launch_first_time","test",,"2025-08-31 21:10:35.606000","1756674633494"
"D03F0CD8-4B85-4FF7-A85B-26E43CBC71E0","United States","English","Apple iPhone 14 Pro Max","Start trial","test",,"2025-08-31 21:10:58.314000","-1"
"77556103-AF4B-4934-B08E-B6F8FEBCB255","United States","English","Apple iPhone 12 Pro","launch_first_time","control",,"2025-08-31 21:25:20.404000","1756675519374"
"715C1714-4D8C-4C9D-B419-9C0E91278C12","United States","English","Apple iPhone 13","identification_results_reaction_sent","test","dislike","2025-08-31 21:46:20.102000","1756676202752"
"0835176B-8E47-4A15-96BA-A49CB48F89B4","United States","English","Apple iPhone SE (3rd generation)","launch_first_time","test",,"2025-08-31 21:38:27.983000","1756676307193"
"A384855C-5DEF-4DA2-A506-0DB309D95B3E","United States","English","Apple iPhone 16","launch_first_time","control",,"2025-08-31 21:26:03.739000","1756675562905"
"715C1714-4D8C-4C9D-B419-9C0E91278C12","United States","English","Apple iPhone 13","identification_results_reaction_sent","test","like","2025-08-31 21:49:09.495000","1756676202752"
"13EC3213-86E8-44A2-AAA3-8402742D7DF2","Canada","English","Apple iPhone 14","identification_results_reaction_sent","test","dislike","2025-08-31 21:33:50.339000","1756675796691"
"71886BB8-4A25-4459-83EE-81D49D172A14","Brazil","Portuguese","Apple iPhone SE 2nd Gen","launch_first_time","control",,"2025-08-31 21:09:32.575000","1756674569897"
"62511309-B1D5-47A1-BB86-76CBF084B0C6","United States","English","Apple iPhone 12","launch_first_time","control",,"2025-08-31 21:31:28.332000","1756675887300"
"7ACFEEC5-524B-424A-BD93-132AC0A2DA7B","United States","English","Apple iPhone 11","launch_first_time","test",,"2025-08-31 21:20:05.070000","1756675203119"
"873B6348-CFA6-4DC0-A313-498A79F00C20","United States","English","Apple iPhone SE 2nd Gen","launch_first_time","control",,"2025-08-31 21:06:57.972000","1756674416516"
"E1C77B84-7374-449E-9725-763ED12A51FE","United States","English","Apple iPhone 14 Plus","launch_first_time","control",,"2025-08-31 21:28:01.620000","1756675679941"
"6045FAC1-F868-48A8-B84D-8CB6404C82D7","United States","English","Apple iPhone 12 Pro","identification_results_reaction_sent","test","dislike","2025-08-31 21:32:06.265000","1756675821193"
"47AE1CBA-381D-4566-8DB4-2EF06A86A71A","United States","English","Apple iPhone 14 Pro","identification_results_reaction_sent","control","like","2025-08-31 21:07:50.680000","1756674450668"
"0937CD95-10F7-490D-B139-79AD28488AD6","United States","English","Apple iPhone 12 Pro Max","launch_first_time","control",,"2025-08-31 21:41:56.447000","1756676515259"
"D52AB299-A650-4C2A-B1ED-EB3AEBF33BDB","Australia","English","Apple iPhone 13 Pro","Start trial","test",,"2025-08-31 21:56:52.253000","-1"
"B2AF6C7B-14F2-4C80-A9E2-80372242E99B","Canada","French","Apple iPhone 12 Mini","launch_first_time","test",,"2025-08-31 21:15:46.955000","1756674945716"
"5B218114-6F14-4D58-9354-3BC774A20AB9","United States","English","Apple iPhone 16 Pro Max","Start trial","test",,"2025-08-31 21:56:58.784000","-1"
"9FCB96D7-D713-4244-9789-BBEFF0987BF2","United States","English","Apple iPhone 11","launch_first_time","test",,"2025-08-31 21:05:47.049000","1756674345691"
"4B7AE84B-A3BC-443B-B4D5-D6DD46B26E86","United States","English","Apple iPhone 13","identification_results_reaction_sent","control","like","2025-08-31 21:12:41.887000","1756674598222"
"2F59D4D8-D4F3-4CEA-943F-D17479918EDC","United States","English","Apple iPhone 16","launch_first_time","test",,"2025-08-31 21:38:31.718000","1756676308848"
"715C1714-4D8C-4C9D-B419-9C0E91278C12","United States","English","Apple iPhone 13","identification_results_reaction_sent","test","like","2025-08-31 21:42:57.435000","1756676202752"
"8A42B56B-A281-4256-8D4D-BC2BC66637E0","Canada","English","Apple iPhone 8 Plus","launch_first_time","control",,"2025-08-31 21:53:43.625000","1756677221538"
"3CF0FF88-BA2A-43F5-914B-4AE9378A41D4","Canada","English","Apple iPhone 12","launch_first_time","test",,"2025-08-31 21:36:50.565000","1756676208241"
"10091556-49B2-4C5A-82E6-A535709C401E","United States","English","Apple iPhone 16 Pro Max","Start trial","test",,"2025-08-31 21:57:26.284000","-1"
"62859416-72F2-4EA9-A6C2-F56C3C30B4DF","United States","English","Apple iPhone 15","launch_first_time","control",,"2025-08-31 21:05:43.824000","1756674342919"
"A33D0EC2-E99A-487C-AF02-4003035D4BCE","United States","English","Apple iPhone 16 Pro Max","launch_first_time","control",,"2025-08-31 21:38:25.685000","1756676304912"
"610FE349-B42B-4BD7-8DE3-B7036F4F22FD","United States","English","Apple iPhone 12","launch_first_time","test",,"2025-08-31 21:00:53.576000","1756674052430"
"71AA43F7-4D2B-4206-9456-9F4D6C9E302D","United States","English","Apple iPhone 16 Pro","launch_first_time","test",,"2025-08-31 21:50:18.271000","1756677017280"
"13EC3213-86E8-44A2-AAA3-8402742D7DF2","Canada","English","Apple iPhone 14","identification_results_reaction_sent","test","dislike","2025-08-31 21:32:52.239000","1756675796691"
"3A66B15A-9A94-48E4-960F-A7E12697B761","Australia","English","Apple iPhone 11","launch_first_time","control",,"2025-08-31 21:44:44.567000","1756676682426"
"870C8E9A-AE48-4E0D-A6D7-1D0575CC2D7A","United States","English","Apple iPhone XS Max","launch_first_time","control",,"2025-08-31 21:51:01.667000","1756677059724"
"A28CF038-B0B6-42AA-81FE-4E9E8F0EDDAF","United States","English","Apple iPhone SE 2nd Gen","identification_results_reaction_sent","control","like","2025-08-31 21:03:49.395000","1756674211767"
"034FAE76-727B-4942-A226-E092A592A3E1","United States","English","Apple iPhone 16 Pro Max","identification_results_reaction_sent","test","dislike","2025-08-31 21:12:32.045000","1756674545416"
"FFA29E72-D36F-4AB8-BB48-92B64B1E856F","United States","English","Apple iPhone 16 Pro","Purchase","test",,"2025-09-03 13:06:19.549000","-1"
"2EC027D8-89B9-4D2E-9F18-87B794E8A534","United States","English","Apple iPhone 13 Pro","launch_first_time","test",,"2025-09-03 13:03:13.367000","1756904592502"
"CFCC960E-3481-4B44-A7D9-6C128D114E02","United States","English","Apple iPhone 16 Plus","Purchase","control",,"2025-09-03 13:36:25.626000","-1"
"5B218114-6F14-4D58-9354-3BC774A20AB9","United States","English","Apple iPhone 16 Pro Max","Purchase","test",,"2025-09-03 13:57:23.279000","-1"
"982E2995-8BCC-4DE0-9987-B7AB47FE9014","United States","English","Apple iPhone 16","Purchase","test",,"2025-09-03 13:42:25.578000","-1"
"D1B0932E-A0DB-43BE-996A-9A09597E077C","United States","English","Apple iPhone 16 Pro","launch_first_time","control",,"2025-09-03 13:37:12.748000","1756906631985"
"1531A23D-6782-40FF-8401-FECAAD5D9192","United States","Spanish","Apple iPhone 16 Plus","Purchase","test",,"2025-09-03 13:36:18.568000","-1"
"F47BD20D-1ED7-418F-8E10-4831D28EDFBE","United States","English","Apple iPhone 14","Purchase","control",,"2025-09-03 13:00:07.237000","-1"
"4729022B-1E30-4C50-A0E6-9C81C35DCEDA","United States","English","Apple iPhone 14 Pro","launch_first_time","control",,"2025-09-03 13:38:42.432000","1756906721794"
"465A810E-D91C-4AC8-9388-10EFBC31B331","United States","English","Apple iPad 10.9"" 10th Gen (Wi-Fi/Cellular)","Purchase","test",,"2025-09-03 13:33:29.361000","-1"
"6CF005F6-628B-44D4-BB94-8208EFC8C3B1","United States","English","Apple iPhone 16 Pro","launch_first_time","test",,"2025-09-03 13:48:41.807000","1756907320994"
"94711A52-F5BC-4415-BCEC-BE4D5C9D6BB2","United States","English","Apple iPhone 16 Pro","launch_first_time","test",,"2025-09-03 13:29:45.441000","1756906184721"
"8FCF894F-6E1B-4648-9F7B-8BC87916E4E6","United States","English","Apple iPhone 13","launch_first_time","test",,"2025-09-03 13:57:14.925000","1756907833582"
"F1DFA483-0C79-4547-9C7B-E5F5C7F0BCDA","United States","English","Apple iPhone 13 Pro","launch_first_time","control",,"2025-09-03 13:17:40.731000","1756905459695"
"2ADFB1EB-7579-40A2-B6B4-D74E757031D7","France","Chinese","Apple iPhone 16 Pro Max","launch_first_time","control",,"2025-09-03 13:15:48.392000","1756905343687"
"528F0630-7AFC-4BA2-9602-CD5D0EB94B6B","United States","English","Apple iPhone 16","launch_first_time","test",,"2025-09-03 13:47:33.595000","1756907252819"
"F86B20CC-02BE-47DA-B58D-0123A3938749","Canada","English","Apple iPhone 12 Pro Max","launch_first_time","test",,"2025-09-03 13:24:05.095000","1756905844114"
"52AB8712-18E1-4FE0-A3E4-2C20811A4E76","United States","English","Apple iPhone SE (3rd generation)","launch_first_time","control",,"2025-09-03 13:34:01.618000","1756906440877"
"6DE82681-6AEF-489D-842D-36BF52BDE58D","Italy","Italian","Apple iPhone 13 Pro Max","launch_first_time","control",,"2025-09-03 13:21:57.570000","1756905715940"
"DD0CB488-1B9C-49B5-B580-35AC5C91C0CD","United Kingdom","English","Apple iPhone 12 Mini","launch_first_time","control",,"2025-09-03 13:14:54.402000","1756905292976"
"0ED4888C-E794-4152-9BCA-6E10027CF2CF","United States","English","Apple iPhone 16","launch_first_time","test",,"2025-09-03 13:52:17.093000","1756907536330"
"1A7FD93B-6ABC-46E0-8078-AE3BC93B63C8","Switzerland","Italian","Apple iPhone 15","launch_first_time","control",,"2025-09-03 13:37:16.035000","1756906634912"
"1F90391A-8A08-4E6C-8B90-FD860C207CD2","United Kingdom","Polish","Apple iPhone 14","launch_first_time","control",,"2025-09-03 13:57:37.669000","1756907856444"
"F75C919D-011A-454B-8741-D816961F0EDD","United Kingdom","English","Apple iPhone 13","launch_first_time","control",,"2025-09-03 13:08:19.390000","1756904897966"
"EECF42DC-5739-4C79-8845-71FEA76F84BD","United States","English","Apple iPhone 16e","launch_first_time","control",,"2025-09-03 13:33:43.222000","1756906421976"
"A568C0FA-4495-40DC-B772-23D05AB7D470","United States","English","Apple iPhone 15","launch_first_time","control",,"2025-09-03 13:24:35.515000","1756905874781"
"A4DCE87E-DD14-41FF-9465-6B60F29C2AF5","United States","English","Apple iPhone 12 Pro Max","identification_results_reaction_sent","control","like","2025-09-03 13:41:52.370000","1756906809758"
"284A4970-8083-4342-9FA6-0B55BFEC9C22","France","French","Apple iPad (A16)","launch_first_time","control",,"2025-09-03 13:26:17.835000","1756905976894"
"5FEEB91C-90CB-4E73-BF7F-7F4E53BD1960","Canada","English","Apple iPhone 14 Plus","launch_first_time","control",,"2025-09-03 13:46:20.250000","1756907179575"
"85F61268-A0A4-4888-B0F6-E3AFE309A7EC","Germany","German","Apple iPhone 16 Pro Max","launch_first_time","control",,"2025-09-03 13:34:20.995000","1756906459724"
"989A6ED6-66C9-4DA4-9A23-A720C45E7FE3","United Kingdom","English","Apple iPhone 16","launch_first_time","control",,"2025-09-03 13:06:56.349000","1756904805926"
"5F16C748-795D-4F0E-BA44-54E4A37AE10F","United States","English","Apple iPhone 14","launch_first_time","control",,"2025-09-03 13:38:53.048000","1756906732112"
"BE9F0833-3BBC-494C-BEA3-31FE1AA89E48","Netherlands","Dutch","Apple iPad Air 4th Gen (Wi-Fi Only)","launch_first_time","control",,"2025-09-03 13:29:22.459000","1756906161461"
"BEF72FBE-7122-4ABA-B490-6E1822E041F4","Germany","German","Apple iPhone 16 Plus","launch_first_time","control",,"2025-09-03 13:21:46.965000","1756905706124"
"64B88899-102D-46DA-9020-F5F7D350ACA9","United States","English","Apple iPhone 15 Plus","Purchase","control",,"2025-09-03 13:27:52.399000","-1"
"03142B97-4D03-4D37-A90B-3045B2FC9885","Netherlands","Portuguese","Apple iPhone 15","launch_first_time","test",,"2025-09-03 13:16:21.500000","1756905378827"
"B7148CD0-10D3-470A-9494-AA311AA70964","United States","English","Apple iPhone 13 mini","identification_results_reaction_sent","test","like","2025-09-03 13:31:40.166000","1756906280249"
"0B7D4E1E-5505-4D6E-8776-0F9AD4B39EDE","United States","English","Apple iPhone SE (3rd generation)","Purchase","test",,"2025-09-03 13:48:14.790000","-1"
"98A1E42C-A482-4A07-A69A-1DB5FFCAB62B","United Kingdom","English","Apple iPhone 14","identification_results_reaction_sent","control","dislike","2025-09-03 13:48:15.961000","1756907265034"
"8FCF894F-6E1B-4648-9F7B-8BC87916E4E6","United States","English","Apple iPhone 13","Purchase","test",,"2025-09-03 13:59:26.676000","-1"
"6DE82681-6AEF-489D-842D-36BF52BDE58D","Italy","Italian","Apple iPhone 13 Pro Max","Start trial","control",,"2025-09-03 13:22:45.805000","-1"
"36633728-371E-4E68-B8F8-DC840CBDB464","Canada","English","Apple iPhone 16 Pro","identification_results_reaction_sent","control","dislike","2025-09-03 13:18:58.455000","1756905523393"
"98A1E42C-A482-4A07-A69A-1DB5FFCAB62B","United Kingdom","English","Apple iPhone 14","identification_results_reaction_sent","control","like","2025-09-03 13:48:47.235000","1756907265034"
"0A01D718-FEA4-49CE-9955-43E5CF3F494B","United States","English","Apple iPhone 11 Pro","launch_first_time","test",,"2025-09-03 13:31:20.635000","1756906278244"
"38C167C4-B641-44F1-B67A-33B0D54CDC2B","Brazil","Portuguese","Apple iPhone 12 Pro","launch_first_time","test",,"2025-09-03 13:29:17.890000","1756906155863"
"BAFD3221-A94C-412F-929C-DEEDBAD45D5D","United States","English","Apple iPhone 16","launch_first_time","control",,"2025-09-03 13:46:08.297000","1756907167245"
"975E94D9-A87E-4D12-9EE9-EBA65227D609","Switzerland","German","Apple iPhone 13","launch_first_time","test",,"2025-09-03 13:43:32.358000","1756907011133"
"CF3BDC65-26BA-45CC-8902-5278D776570D","United Kingdom","English","Apple iPhone 13","launch_first_time","control",,"2025-09-03 13:15:49.537000","1756905348488"
"1F90391A-8A08-4E6C-8B90-FD860C207CD2","United Kingdom","Polish","Apple iPhone 14","Start trial","control",,"2025-09-03 13:58:31.241000","-1"
"7E6A622B-F711-4639-B3DC-814E0EBEF229","United Kingdom","English","Apple iPhone XR","Purchase","control",,"2025-09-03 13:09:12.874000","-1"
"BECE103B-E426-4378-AE21-7E3EE063E63B","United States","English","Apple iPhone 13","launch_first_time","control",,"2025-09-03 13:52:29.040000","1756907547878"
"DD772E5E-8FD9-4105-9A57-DF9871E6491F","United States","English","Apple iPhone 15","Purchase","control",,"2025-09-03 13:48:28.194000","-1"
"C1506D6B-D0CC-46C9-847C-4601B729E9DF","United States","English","Apple iPhone 12","identification_results_reaction_sent","test","dislike","2025-09-03 13:00:51.272000","1756904362716"
