URL,Video Revenue,Views Count,Likes Count,Comments Count,Transcript,hook_type,hook_length_words,curiosity_gap,emotional_intensity_hook,product_in_hook,time_to_product,time_to_payoff,narrative_structure,open_loop,selling_points_count,selling_point_density,benefit_feature_ratio,mechanism_present,proof_type,language,conversational_score,pronoun_you_count,avg_sentence_length_words,sentiment_trajectory,emotion_shift_after_hook,key_idea,concept_cluster,error
https://tiktok.com/@nelsonmandelaquotes/video/7581134767949925663,71.53,3135,14,0,"If I'm taking a supplement I don't want to smell it, I don't want to taste it, I don't even want to see it. That's exactly what you get with this Physician's Choice fiber powder. Just mix, give it like 10 seconds. It isn't just flavorless, odorless, tasteless, literally just mixes straight into anything that you want to drink, but it is also incredible if you look like this or this, if you experience bloating or even like you have constipation or anything like that. Fiber supplement is absolutely going to be life-changing for you. And I was wondering like why are there no fiber supplements on TikTok Shop and I looked it up on ChatGPT, the benefits of fiber supplements and I realized, it's because literally it's banned to freaking speak about all these different benefits 'cause they will censor you if you talk about them. So, I'm gonna let you guys do the research yourselves, but as you can see it's pretty much not there. And taste like nothing. This is the easiest fiber supplement you could ever buy. It's by Physician's Choice, which is my favorite brand because this is a nationally recognized brand. It's not just some random drop-ship woowoo stuff. This is actually formulated by a doctor. If there's anything going on in your gut that you don't want going on, get on this one. I'm gonna link it right here on the TikTok Shop.",problem,28,yes,high,yes,beginning,early,Problem-Solution-Proof-CTA,yes,7,0.18,balanced,no,authority,English,very_high,8,14.2,Negative (pain points) → Positive (solution features) → Empowering (censorship intrigue) → Confident (authority validation) → Action-oriented (CTA),"Relief and validation after identifying the problem is solved, followed by curiosity and intrigue when mentioning censorship and hidden benefits","A tasteless, odorless fiber supplement by a doctor-formulated brand solves digestive issues without the unpleasant experience of traditional supplements.",Health/Wellness - Digestive Health,
https://tiktok.com/@aristicks/video/7597587172811607309,71.47,18816,7,4,"¬°Ay, mi amor, y t??!
No tienes una idea el alivio que siento, o sea me siento livianito por fin, por fin pude ir al ba?±o, Dios m??o santo.
S??, porque ten??as d??as as??, pero mira, yo te dije que yo tambi?©n estaba igual, dime qu?© fue lo que hiciste.
Yo a ti te lo dije y t?? no me haces caso, mira.
Esas gomitas de fibra de Physiciana Choice fueron las que me empec?© a tomar, dos me tomo y eso por ah?? a la media hora o a la hora de una. ¬°Pum!
De una.
Dame una de una vez, por favor.
No, una no, dos.
Mejor compra ya mismo.
Ay, mi amor, por Dios sant??simo.
No, en TikTok yo me el carito naranja te voy a dar el enlace ah?? para que te compres las tuyas.",problem,24,yes,high,no,middle,early,Problem-Solution-Proof-CTA,yes,4,0.18,mostly_benefits,yes,testimonial,Spanish,very_high,8,8.5,Negative (relief from constipation) → Positive (solution found) → Excited (sharing recommendation) → Urgent (buy now),"Initial distress shifts to joy and relief immediately after introducing the product, creating emotional validation for the solution",Personal testimonial of digestive relief using fiber gummies that work quickly and effectively.,Health/Wellness - Digestive Aid,
https://tiktok.com/@palomaashop/video/7578177094300028215,71.39,3600,2,0,"Yo no s?© ustedes, pero yo cuando ando de vacaciones es como que las calor??as no cuentan y ando picando de todo. El problema es que luego ando por ah?? sinti?©ndome mal, re llana que el pavo en Thanksgiving. Por eso me empec?© a tomar estas gomitas de fibra. Estas son nuevas, son de Finesse Choice, salieron hace poquito. Sabor a frambuesa con lim??n. No contienen nada de az??car. Riqu??simas, o sea, te hace cuenta que te est?°s comiendo un dulsecito. Y obviamente todas naturales. Pero estas son excelentes para ayudar a movilizar todo, a eliminar lo extra que no necesitemos, y a que est?©s m?°s regular. El problema es que much??sima gente no come la suficiente fibra y luego por eso anda por ah?? sinti?©ndose cansada, pesada, inflmada, especialmente despu?©s de las comidas grandes. Y ahorita en estas ?©pocas de invierno, que estoy segura que vas a comer de todo, pero todav??a quieres andar ah?? con tu vestido muy entalladito, sin nada de esa inflamaci??n. Ch?©cate las. Ahorita por ser nueva, las tienen en oferta. No s?© cu?°ndo termina, as?? que si quieres aprovechar, te las pongo en el carrito.",story,28,yes,medium,no,middle,middle,Story-led,yes,6,0.85,mostly_benefits,yes,social_proof,Spanish,very_high,8,12.3,Negative (vacation overeating problem) → Positive (solution discovery) → Aspirational (desired outcome),From relatable frustration to empowerment through solution introduction,Natural fiber gummies solve the bloating and sluggishness problem caused by holiday overeating.,Health/Wellness - Digestive Support,
https://tiktok.com/@keylattshop/video/7584629058982513950,71,6457,6,1,Para estas festividades en las que paso as?? he encontrado mis mejores amigas. Esas son fibra en gomitas de Physician's Choice. Tambi?©n me gusta mucho su fibra en polvo pero cuando voy de viaje pues es como complicado o se me olvida. No tienen az??car son super ricas. Las he estado probando hace unas semanas y me gustan no solo para la regularidad de ir al ba?±o sino que tambi?©n me ayudan a no andar picoteando de m?°s en refri o en la cocina. P??quele que el carrito naranja ahorita tienen un s??per descuento. Tambi?©n el env??o r?°pido y gratis. Y si compras el paquete de tres pagas por dos pero te llegan tres. As?? que aprovecha la oferta aqu?? que es solo por hoy.,story,17,no,medium,yes,beginning,middle,Story-led,no,6,0.18,balanced,yes,testimonial,Spanish,very_high,3,14.2,"Positive and consistent throughout, building excitement toward the offer","Warmth and familiarity established immediately, transitioning to enthusiasm about benefits and urgency around limited-time offer","Personal testimonial about fiber gummies that aid digestion and appetite control, with limited-time promotional offers.",Health Supplement / Digestive Wellness,
https://tiktok.com/@big_buzzo_/video/7587569808753855775,70.57,2456,8,1,"These Changed my digestion within days
Physician's Choice
Developed with Doctors
FIBER
GUMMIES
Daily support for:
Digestion & Regularity
5g Prebiotic Fiber
60 GUMMIES
DIETARY SUPPLEMENT
RASPBERRY LEMON
FLAVORED WITH OTHER NATURAL FLAVORS
Yummy GUMMIES
Without all the junk.
Because your gut deserves the zest
Feeling enough fiber doesn't mean boring.
These gummies provide prebiotic fiber to
support digestion and keep
things moving.
No B.S. tips to start your fiber journey:
If you're not used to taking fiber or have a lower
fiber diet, your body can take some time to adjust. Start by
taking 1 gummy a day and then build up to 2 per day.
Make sure you drink plenty of water to
keep things running smoothly.
Formulated to support
healthy digestion and
digestion
WE OFFER A 60-DAY
SATISFACTION GUARANTEE
READY TO NAVIGATE THE PERFECT
HEALTHY DIGESTION JOURNEY TOGETHER
60
DAYS
THIRD PARTY TESTED IN A cGMP FACILITY
Under $17",problem,6,no,medium,yes,beginning,early,Problem-Solution-Proof-CTA,no,6,0.18,balanced,yes,mixed,English,high,3,11.2,Positive opening claim → reassurance about taste/quality → practical guidance → confidence building with guarantee,"From relief/hope to enthusiasm about taste and design, then reassurance through educational content",Prebiotic fiber gummies provide fast digestion support without compromising on taste or ingredient quality.,Health Supplement - Digestive Wellness,
https://tiktok.com/@leydi_galvezz/video/7585344148698385695,70.23,13825,50,1,S??per buenos son estoy cansada de recomendarlos le acaban de bajar el precio a estos probi??ticos vaginales aparte TikTok te est?° regalando cupones adicionales as?? que aprovecha p??cale ac?° el carrito color naranja y si tienes muchas secreci??n si quieres regular tu pH tienes picaz??n ardor mal olor ah?? abajo esto te va a ayudar much??simo yo tambi?©n los he consumido y a m?? me han ayudado un mont??n gracias hermosa por tu comentario y les dejo ac?° nuevamente el enlace para que aprovechen los descuentos que est?°n ahora mismo,authority,12,no,high,yes,beginning,early,Authority-Testimonial-CTA,no,5,0.18,mostly_benefits,no,mixed,Spanish,very_high,4,14.3,"Enthusiastic and positive throughout, maintaining high energy and urgency",Maintains enthusiasm with personal validation and relatable sympathy for audience pain points,Personal recommendation of discounted vaginal probiotics with immediate social proof and urgency through price drop and platform coupons.,Health/Wellness - Personal Care Product Promotion,
https://tiktok.com/@palomaashop/video/7577257582729956622,70.19,8642,6,0,yo no s?© ustedes pero yo cuando estoy de vacaciones me gusta comer de todo son las doce de la noche y miren lo que me estoy comiendo el problema es que luego una se anda sintiendo m?°s rellena que el pavo en Thanksgiving pero algo que me empec?© a tomar son unas gomitas de fibra estas son nuevas son de FISSIS and Choice lo cual a m?? me encanta en sus probi??ticos acaban de salir con ellas son de sabor como limonada de frambuesa ¬°H??jole! saben como dulsecitos y digamos que me ayudan a desechar todo lo que mi cuerpo no necesito al no sentirme inflamada y pues a comer a gusto la fibra es una de esas cosas que nunca comemos suficiente as?? que si puedes complementar con unas deliciosas gomitas amiga te lo s??per recomiendo ahorita por ser nuevas en TikTok Shop las tienen barat??simas te las env??an gratis as?? que aprovecha te las pongo en el carrito,story,34,yes,high,no,middle,middle,Story-led,yes,6,0.18,mostly_benefits,yes,social_proof,Spanish,very_high,5,15.3,Relatable frustration → Problem acknowledgment → Solution discovery → Enthusiasm → Strong recommendation,"From casual enjoyment to slight concern (bloating), then to relief and excitement upon product discovery",A relatable vacation eating problem is solved by new fiber gummies that allow guilt-free indulgence while preventing bloating.,Health and Wellness - Digestive Aid,
https://tiktok.com/@mamaeveweightloss/video/7584194712957963550,69.69,3730,8,0,"Now mama, I normally don't listen to women that don't have children because I got two of them, telling me how to get my body back, okay? But I did listen to this woman because she's a nurse and she put me on. And I'm not saying you gotta get these from me or her, because Walmart, Target, CVS, Walgreens, all of them sell it. I just get it on the shop because it's way cheaper. But I will tell you, okay, what I'm about to show you, wasn't always like this, okay? I'm 41 years old, okay? 41. 41. I went from about I don't know about two, three year five or so to I'm sitting at like 140 I'm sitting at with what she put me on too. And it's a digestive bundle from Physician's Choice. It's called like hack your tum tum or something. I don't fucking know. But all I do know is that she was not lying. She was not lying when she talked about how if your gut is dormant and nothing's gonna happen here. That if you're not taking care of your digestive system, nothing's gonna happen here. Shit's not gonna move. Literally. I started taking these and I'm not saying they're instant because it took a little while to start actually for shit to start moving, pun intended. But what I am saying is within a few weeks, my bathroom habits were completely regular, my cravings were like 80% gone. I'm never bloated anymore. I'm in a better mood, I'm sleeping better, my skin looks incredible. I feel incredible. I don't have those headaches as much as I did. And it's because I'm taking care of my guts. So I decided to do my own deep dive into it and I found out like your digestive system, they consider it like your second brain, it's that important. It controls like 90% of your daily shit. All I know is especially if you're a woman, give this a try. They have a 60 day money back guarantee for a reason.",authority,47,yes,high,no,middle,middle,Story-led,yes,8,0.12,mostly_benefits,yes,testimonial,English,very_high,6,18.2,Skeptical and defensive opening → Curious and engaged middle → Enthusiastic and convinced conclusion,"From dismissive to open-minded after revealing nurse credibility, then building to excitement as personal transformation unfolds",Gut health through a digestive supplement bundle transformed the creator's body composition and overall wellness in a few weeks.,Health/Weight Loss/Digestive Wellness,
https://tiktok.com/@mamaeveweightloss/video/7578010465339477278,69.62,2545,7,0,"Picture at Sicily 1922. I started at the Gut Guardian bundle from Position Choice in January. I know this seems like a long time, but stick with me here, because I have literally done nothing else except for the Gut Guardian bundle and I've gone from about 205 to about 140 now. Maintaining, very easily without restricting and without sweating buckets, okay? So let's start there. I know everybody's like, January, that was like 10 months ago. Girl, I haven't changed anything else. I just started taking my Gut Guardian bundle. So who gives a shit if it took a long time? It happened. It happened. Like I don't, I don't, I look, okay. I mean caramel popcorn every day. If I still want a piece of cake, I'm eating a piece of cake. My hair looks like absolute dog ass right now. Uh, yeah. So anyways, I know this seems like a long time, but who cares? Time passes anyways, and I was literally just taking these every single day. I take these two first thing in the morning. They're food for each other. It helps your cravings go down during the day. Um, it helps your mood, your energy is way up, and then I take this one with my biggest meal because it helps break down all of the food that you've eaten for the entire day. Uh, and it flushes it out. So I'm never bloated anymore, my food intolerances are even a little bit lighter. Uh, yeah. But yeah. So. What is this static electricity? Uh, anyways, yeah, I'm mumbling. So if you're struggling or you're just starting a journey, you should give these a try. They have a 16 money back guarantee.",story,62,yes,high,yes,beginning,early,Story-led,yes,6,0.18,mostly_benefits,yes,testimonial,English,very_high,8,12.4,"Defensive-to-Confident: Opens with preemptive justification, transitions to enthusiastic product advocacy with casual dismissal of skepticism, maintains upbeat tone throughout despite rambling delivery","From curiosity-building anticipation to confident defensiveness, then settling into enthusiastic testimonial energy with colloquial familiarity",Gut Guardian bundle enabled 65-pound weight loss over 10 months with minimal lifestyle changes and maintained energy and mood.,Weight Loss Supplement Testimonial,
https://tiktok.com/@alinasfinds/video/7577234035986959647,69,4098,16,2,"Nobody gonna love me better
I'mma stick with you forever",story,8,no,high,no,none,none,Story-led,yes,0,0,mostly_benefits,no,none,English,very_high,0,4,Emotional commitment from negative to positive affirmation,Transition from romantic uncertainty to devoted loyalty,A declaration of romantic commitment and loyalty despite doubts,Relationship/Romance,
https://tiktok.com/@elissaelige/video/7593575315901844791,68.87,8291,22,2,"Te voy a dar el mejor tip para ir al ba?±o todos los d??as. No m?°s andar as?? empazada cada rato, no m?°s ir al ba?±o y que te salgas solo tantito. Es m?°s, vas a tener menos retenci??n ac?° y ac?°. Y lo mejor de todo es que lo que te voy a recomendar, solo va a tomar 15 segundos de tu d??a. Es super f?°cil, super econ??mico y super saludable. Vas a tomarte dos gomitas de fibra a diario, saben a frambuesa, no tienen soya ni gluten ni az??car. Y dos gomitas llevan 5 gramos de fibra. Es casi la mitad de la fibra que deber??amos consumir todos los d??as. As?? es que no es algo que cuando te las tomes a la semana, ya una vez veas la ventaja ni el beneficio, nada de eso. Estas te las puedes tomar a diario y va a hacer que todo va a seguir fluyendo bien. Estas las encontr?© en TikTok Shop, tienen much??simas rese?±as de cinco estrellas. A m?? en lo personal me de ayudaron en tan solo d??as. As?? es que te la recomiendo much??simo, 100% vas a ver un cambio s?? o s?? y en tan solo d??as, ¬øok? Te voy a dejar el enlace aqu?? abajo. Busca el botoncito anaranjado y si lo ves, quiere decir que todav??a tienen porque se est?°n agotando super.",problem,24,yes,high,no,middle,early,Problem-Solution-Proof-CTA,yes,8,0.18,mostly_benefits,yes,mixed,Spanish,very_high,18,12.5,Negative (problem) → Positive (solution benefits) → Confident (proof) → Urgent (CTA),Relief and hope introduced immediately after problem statement with promise of easy solution,Fiber gummies solve digestive issues quickly and easily with minimal daily effort.,Health/Wellness - Digestive Health,
https://tiktok.com/@mamaeveweightloss/video/7588179744005360927,68.45,2058,4,0,"These affiliates are driving me absolutely bat shit insane because have you seen the ads? I know this isn't an ad but stick with me. Have you seen these ads where they're like, oh, if your poop looks like this or like this, just take these and it's gone. Am I stupid? Like, it's not instant and it's not like overnight, okay? Although I have successfully gone from about 205 to I'm sitting at like 140 and I am 41. I got a couple of kids too. So this this works and I'm not taking anything away from it. I love it. I love my physician's choice. But it took a couple of months to actually notice things happening and there's a reason that they have a 60 day money back guarantee, okay? I'm going to tell you how to take them too, because nobody tells you how to take them. This you take without food. This you take with food. This is after your biggest meal. This is when you first wake up. You're going to notice that there's 60 of them in here and you're going to think, why is only 30 of them in here? Because they give you enough to take up to two per day. I've never really needed two per day, but you can. This has an acid resistant capsule. That's why it makes them very, very special compared to a lot of other probiotics, because you're just wasting your money because your probiotics will break up before they get to your digestive system and then all of that good gut bacteria is wasted. This, this is why these really truly work. This breaks down all of the food that you've fed and every single day. So that bloat that you feel that uncomfortableness, eventually completely goes away and you never have to deal with it again. Period, okay? Short and sweet except everybody wants a money grab and to tell you like these are fucking miraculous and that oh, you know, this is just you're just take this and then, and then that's just fucking you just lose your gut. Let's be honest with people, okay? And they work very well. And you don't even have to get them from me. You can get them at Walmart if you want. I just get them on the shop because they're a lot cheaper. They work very well, but it is not Hogwarts, okay? Just stay consistent. Stay consistent.",problem,42,yes,high,no,middle,late,Problem-Solution-Proof-CTA,yes,5,0.18,mostly_benefits,yes,mixed,English,very_high,12,14.2,Frustrated → Credible → Honest → Empowering,Frustration with false advertising shifts to passionate credibility and personal validation through real results,"Probiotics work but require consistency and realistic expectations, not miraculous overnight results.",Supplement/Health Product Review,
https://tiktok.com/@yenninoda/video/7580057903206321422,67.98,12270,9,2,"Estos son los probi??ticos y me han cambiado la vida a mi. Y esto es super bueno, te ayuda a equilibrar el pH vaginal. Yo te lo voy a estar recomendando, te lo voy a estar dejando encimita de mi nombre, en el carrito naranja. P??detelos los tuyos. Est?°n en un s??per s??per precio. Chequea siempre los descuentos que puedas tener en tu en tu carrito, que muchas veces tenemos descuentos y ni siquiera lo sabemos. Estos son los que uso yo. Estos son los que me han ayudado a m?? a evitar el mal olor, la incomodidad que uno siente ah?? abajo. Hay muchas veces que nosotros no lavamos con la misma agua con el que nos lavamos mi amor, eso nos da picaz??n, mal olor. Esto es lo que te lo voy a estar evitando. Yo te lo voy a estar recomendando, te lo dejo aqu?? encimita de mi nombre, en el carrito naranja. P??detelos los tuyos, no pierdas la oportunidad, mira bien el nombre para que a ti no se te olvide y no pidas otros que no son.",authority,18,no,high,yes,beginning,early,Story-led,no,5,0.12,mostly_benefits,yes,testimonial,Spanish,very_high,8,12.5,"Positive and encouraging throughout, building trust through personal experience",Shifts from personal satisfaction to empathetic understanding of listener's problems,Personal testimony of probiotic benefits for vaginal health with direct product recommendation and urgency,Health & Wellness - Personal Care,
https://tiktok.com/@that.girl.wellnesstips/video/7587517480122240286,67.86,23190,19,2,"CUIDADO ESTAFA EN TIKTOK
Cuidado con la estafa del tiktok shop porque est?°n falsificando suplementos.
Si empezaste con los probi??ticos vaginales y no te quit?? la resequedad, tener que usar lubricante, la comez??n, el mal olor, compraste las falsas.
Para comprar el original, yo siempre te voy a dejar aqu?? el enlace oficial.
Se ve as??, dice ""Physicians Choice official shop.""
Tiene la marquita azul y tiene todas esas reviews de 5 estrellas.
Si quieres olvidarte de tener que usar lubricante ah?? abajo, mal olor, resequedad o proteger tus v??as urinarias s?? o s??, encargatelas.
Como te dije aqu??, yo siempre dejo el enlace oficial.",problem,12,yes,high,yes,beginning,early,Problem-Solution-Proof-CTA,yes,5,0.31,mostly_benefits,no,social_proof,Spanish,very_high,8,10.2,Alarming concern → Validation through relatability → Solution confidence → Empowerment,Shifts from anxiety/alarm about scam to relief and empowerment when solution is presented,Warn viewers about counterfeit vaginal probiotics on TikTok Shop and direct them to the authentic product.,Health-Product-Scam-Alert,
https://tiktok.com/@tiffytummy/video/7588626367781096735,67.85,7051,25,0,"Fixing my biggest insecurity
Hot girls hiding their arms in photos
Come to the front of the class, please
You don't need to go to the gym January 1st
You don't even need to go on some weird diet or detox if you're always craving sugar.
My mom, she's a Filipina nurse. That means she knows everything.
She's always telling me to eat more fiber because that's what I look like when I was on my husband's white diet.
If you're always craving sugar, you got all this extra in your neck, your back, your arms, you can't you can't get rid of it.
Don't do that. Try this first.
You can't get rid of it.
So, it's chicory root. It's native to Asia and the Mediterranean where all the naturally snatched people live.
It has a really special kind of fiber called inulin.
That activates your body's natural GLP pathways.
You know that poke poke that everyone is on when all the weird side effects?
Don't do that.
Try this first.
And if you want to get ahead of all that New Year, new me, if it's actually doing a crazy deal right now.
When you buy two, you get one free.
So I already know this is going to sell out.
I'm going to link it down here if you still see that link, I'd get it quick.",problem,6,yes,high,no,middle,middle,Problem-Solution-Proof-CTA,yes,5,0.18,mostly_benefits,yes,authority,English,very_high,8,10.2,Negative (insecurity) → Positive (solution exists) → Urgent (limited offer),Shifts from shame/insecurity to hope and empowerment with relatable authority figure (mom),Natural fiber supplement (chicory root/inulin) offers an alternative to extreme dieting for managing sugar cravings and body composition.,Health/Wellness - Alternative Health Solutions,
https://tiktok.com/@docmisterios/video/7587236210897210679,67.78,11516,1,0,"El Probi??tico Vaginal que toda chica necesita ?ü•? para olores, resequedad, fl??os y ardores ?üå?
Que suerte la m??a
Que puedo verte al despertar
Y cuando viajo si me da por extra?±ar
Tengo en mi cartera tu fotograf??a
Physician's Choice
VAGINAL
PROBIOTIC
Developed with Doctors
6B
CFUs
PROBIOTICS
3
STRAINS
150
mg
PREBIOTICS
PROBIOTIC SUPPLEMENT
30 CAPSULES
NON
GMO
USA
LAB TESTED
60
DAYS
CGMP
PRACTICE",problem,18,no,medium,yes,beginning,early,Problem-Solution-Proof-CTA,no,8,0.32,balanced,yes,authority,Spanish,high,1,8.5,Problem identification → Lifestyle integration → Credibility establishment,Relatability shift from health problem to personal connection and trust-building through song lyrics and medical credentials,A doctor-developed vaginal probiotic addresses common feminine health issues with clinically-backed ingredients and quality certifications.,Health & Wellness - Women's Health,
https://tiktok.com/@gbbyfaves/video/7587616400114453815,67.74,1701,1,0,"NO COMPRES ESTO Sin aplicar esto No no no no no te vayas a comprar este bundle de Physicians Choice si no vas a activar el triple descuento m?°s el env??o gratis, mi amor, porque esta oferta literal termina esta noche. F??jale mi amor porque esta oferta literal termina esta noche.",contrarian,12,yes,high,yes,beginning,early,Contrarian,yes,3,0.75,balanced,yes,none,Spanish,very_high,2,8.5,Urgent and commanding → Friendly and intimate → Urgent repetition for emphasis,Shifts from commanding tone ('NO COMPRES ESTO') to affectionate colloquial language ('mi amor') while maintaining urgency,Do not buy this product bundle without maximizing the discount offer that expires tonight.,Flash Sale / Urgency Marketing,
https://tiktok.com/@tipsjuventudybelleza/video/7577223353711299870,67.28,19005,15,0,"Mira como yo estaba, esto, yo no lo ten??a y mira como me quedan los pantalones, la ropa, todo. Y es que no importaba lo bien que comiera, el ejercicio que hiciera, ten??a muy baja energ??a, ten??a la cara brotada, el pelo se me ca??a y todo era porque yo estaba llena de caca. O sea, de caca. S??, cuando no vamos al ba?±o regularmente, eso se acumula y como que se empieza como que a absorber en todo el cuerpo, yo no s?©. El caso es que el doctor me recomend?? tomar fibra, fibra. Pero es que a m?? no me gustaba tomarla en polvo porque eso sab??a horrible y la verdad, hay unas fibras que como que lo mandaron al ba?±o terrible, pero esta, de esta marca que es superfamosa, Physician's Choice, viene en gomitas con cero az??car y son super ricas. La verdad es que llevo tom?°ndola ya dos meses y mire mis resultados. Es demasiado buena, todos en mi familia la estamos tomando, cada uno tiene un pote con el nombre. Mire, est?° la m??a, la del mi esposo, la de mi suegra y de verdad que es muy buena. Si ustedes la quieren ac?° les dejo toda la informaci??n. Yo al principio pens?© que las gomitas no me iban a hacer nada, pero vi todos los comentarios que ten??a y la verdad, much??simos resultados y demasiados testimonios. As?? que si la quieren ac?° les dejo toda la informaci??n.",problem,45,yes,high,no,middle,early,Problem-Solution-Proof-CTA,yes,6,0.18,mostly_benefits,yes,mixed,Spanish,very_high,8,12.4,Negative (problems) → Skeptical (concerns about fiber products) → Positive (results and family testimonials) → Enthusiastic (recommendation),From frustration and vulnerability to relief and confidence as the solution is introduced,A personal health transformation through a fiber supplement gummy that solved multiple wellness issues when traditional methods failed.,Health/Wellness/Digestive Wellness,
https://tiktok.com/@.f.u.r.l.o.v.e.s/video/7586149500050230583,67.19,10620,1,0,"52% OFF SALE 4 HOURS LEFT Physician's Choice Vaginal Probiotic This is going to be the last day to get it for crazy prices like this. If you want to get this, make sure you add it to your cart and go all the way to the checkout. Because TikTok will automatically apply your coupons and discounts. Hurry and steal this deal right now.",problem,8,no,high,yes,beginning,early,Other,yes,2,0.14,mostly_features,yes,none,English,very_high,3,9.8,"Urgent and excited, maintaining high energy throughout with emphasis on time scarcity and discount value",Intensifies from urgent to action-oriented with commands to 'hurry' and 'steal',Limited-time flash sale with urgent scarcity messaging to drive immediate checkout action.,Flash Sale / Time-Limited Offer,
https://tiktok.com/@dealsbyna/video/7593566245430070541,66.87,14564,15,0,Since the holiday sale is ending the Digestive Enzymes is on a huge discount until it sells out for good,urgency,18,no,medium,yes,beginning,early,Other,no,1,0.06,mostly_features,no,none,English,medium,0,18,Neutral to mildly positive with urgency undertones,Introduction of scarcity and FOMO creates slight urgency escalation,Limited-time discount on Digestive Enzymes during holiday sale creates urgency to purchase before stock depletion,Urgency/Scarcity Marketing,
https://tiktok.com/@anagonzalez8736/video/7593183748468903198,66.59,259815,156,0,"Si t?? eres una que usa esto porque tu zona ??ntima se ve as??, qu?©date porque eso te puede interesar. Yo era una que usaba esto pensando que eso me iba a solucionar el problema y no, ni?±as, se estaban empeorando. Me daba picaz??n, mal olor, fluidos muy constantemente. Empec?© a usar un producto que me hace sentir m?°s segura, m?°s sana, m?°s fresca. Y son estos probi??ticos vaginales de Physician's Choice. Estos probi??ticos toda mujer no debemos de tomar porque trae todas las bacterias buenas que nuestro organismo necesita. Eso te va a ayudar con tu pH y con tu flora ??ntima. Son completamente naturales. As?? que, hermosas, si t?? est?°s pasando por esos problemitas, esto te va a ayudar much??simo a sentirte m?°s fresca y m?°s segura. Te lo voy a dejar ac?° abajo de mi nombre para que lo compres por ti misma.",problem,22,yes,high,no,middle,early,Problem-Solution-Proof-CTA,yes,5,0.18,mostly_benefits,yes,testimonial,Spanish,very_high,8,13.4,"negative-to-positive, starting with relatable frustration and progressing to empowered confidence",shifts from concern and discomfort to relief and empowerment after introducing the solution,A woman shares her personal struggle with intimate health issues and how vaginal probiotics provided the solution she needed.,Women's Health/Wellness,
https://tiktok.com/@adrigomezmemo/video/7582068379247201549,66.04,5127,5,0,"Porque seguir pasando verg?ºenzas, que hoy Fishenchill tiene doble descuento y env??o completamente gratis en su probi??tico para tu parcera para tu amiga. Entra al link, agr?©galo para que se te pueda activar ese doble descuento con el env??o completamente gratis y r?°pido, pero ap??rate porque esta oferta est?° a punto de terminar. Haz clic en el carrito y ll?©vatela la tuya.",problem,12,yes,high,yes,beginning,early,Problem-Solution-CTA,yes,3,0.27,balanced,yes,none,Spanish,very_high,5,14.8,Negative opening (shame/embarrassment) → Positive shift (solution offered) → Urgency escalation (limited time),"Shame in hook transitions to relief and excitement with discount revelation, then anxiety via scarcity tactics","Address social embarrassment about a personal health issue, then offer an immediate discounted solution with free shipping.",Healthcare/Wellness - Direct Response Marketing,
https://tiktok.com/@bradeyknows/video/7579601811342904631,65.96,3478,0,0,"I'm so mad right now. Not at Physicians Choice. I love Physicians Choice. My tummy feels so much better. I'm mad I paid full price for it. Tap the orange shopping cart to unlock a Giving Tuesday discount right now, but do it fast. That sale is one day only. Tap on that orange shopping.",emotion,12,yes,high,yes,beginning,early,Problem-Solution-Proof-CTA,yes,2,0.18,mostly_benefits,no,testimonial,English,very_high,0,8.5,Negative frustration → Positive product experience → Regret/FOMO → Urgency with CTA,"Hook establishes frustration/regret which is immediately reframed as confidence in product quality, then pivots to urgency and scarcity","Customer regrets not buying earlier due to full price, but loves the product results, creating urgency around limited-time discount.",Urgency-driven testimonial with FOMO and scarcity tactics,
https://tiktok.com/@samshops1/video/7578528302059605303,65.4,1079,3,0,I cannot believe I added three to the cart and y'all see that discount I'm getting three months for the price of one all I'm gonna do is add this code that I'm gonna put above and y'all gonna get that discount too,social_proof,12,yes,medium,no,beginning,early,Story-led,yes,1,0.05,mostly_benefits,yes,social_proof,English,very_high,3,12.3,"Excited and enthusiastic throughout, maintaining high energy",Enthusiasm maintained as viewer realizes they can get the same discount,Creator found an incredible discount deal and is sharing the code with viewers to get three months for the price of one.,Deal/Discount Promotion,
https://tiktok.com/@luckyshopfinds.ai/video/7593594829209193758,65.06,4242,0,0,"If you're a guy and you're looking for a solid probiotic, this one from Physician's Choice is only a major triple discount. Tap on the orange cart, that's going to activate the flash sale. Then free shipping automatically. And you can apply the coupon on screen for extra savings. But that deal ends tonight. So if you don't grab it now, you're paying two times the price tomorrow.",problem,16,no,medium,yes,beginning,early,Problem-Solution-Proof-CTA,no,4,0.22,mostly_features,yes,none,English,very_high,3,12.4,"Positive opening, escalates urgency with scarcity and price comparison at end",Shifts from casual to urgent with time-pressure closing,Limited-time discount on probiotics creates urgency through multiple savings methods and price comparison,E-commerce Flash Sale / Urgency Marketing,
